Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:41:45,264.18,47.63,0.00,196.55,500.00,500.00
,,,,,11:41:46,258.29,0.00,0.00,196.55,500.00,401.83
,,,,,11:41:47,500.00,389.78,481.90,6.08,0.00,6.79
,,,,,11:41:48,440.59,389.78,481.90,6.08,0.00,0.00
,,,,,11:41:49,300.12,0.00,174.23,500.00,500.00,500.00
,,,,,11:41:50,69.62,200.17,253.06,231.06,0.00,186.75
,,,,,11:41:51,500.00,177.22,417.73,231.50,152.29,498.02
,,,,,11:41:52,4.92,251.90,0.00,0.00,289.74,500.00
,,,,,11:41:53,413.12,0.00,443.89,96.59,5.09,311.00
,,,,,11:41:54,500.00,23.77,195.03,0.00,182.74,500.00
,,,,,11:41:55,0.00,49.40,266.53,78.20,500.00,447.07
,,,,,11:41:56,0.00,0.00,222.93,118.88,0.00,331.76
,,,,,11:41:57,500.00,471.24,335.94,213.94,295.09,264.10
,,,,,11:41:58,0.00,242.74,500.00,0.00,123.08,0.00
,,,,,11:41:59,230.44,500.00,321.09,421.08,395.03,0.00
,,,,,11:42:00,5.58,0.00,0.00,0.00,0.00,0.00
,,,,,11:42:01,198.89,392.89,0.00,250.54,248.88,48.95
,,,,,11:42:02,285.72,93.36,0.00,201.48,139.51,268.86
,,,,,11:42:03,500.00,500.00,448.81,25.88,0.00,35.30
,,,,,11:42:04,302.48,500.00,332.41,407.65,348.64,6.17
,,,,,11:42:05,362.31,500.00,0.00,500.00,460.69,500.00
,,,,,11:42:06,500.00,417.17,500.00,0.00,500.00,0.00
,,,,,11:42:07,500.00,306.24,500.00,500.00,415.63,500.00
,,,,,11:42:08,500.00,255.78,500.00,0.00,15.59,106.47
,,,,,11:42:09,500.00,19.84,0.00,383.11,0.00,209.09
,,,,,11:42:10,0.00,37.20,17.62,52.09,217.15,220.32
,,,,,11:42:11,500.00,500.00,0.00,0.00,0.00,325.86
,,,,,11:42:12,132.21,158.76,304.73,500.00,0.00,500.00
,,,,,11:42:13,500.00,141.71,0.00,0.00,0.00,102.74
,,,,,11:42:14,337.26,500.00,0.00,0.00,423.99,350.18
,,,,,11:42:15,500.00,0.00,500.00,500.00,0.00,500.00
,,,,,11:42:16,500.00,453.77,0.00,500.00,237.08,0.00
,,,,,11:42:17,0.00,0.00,0.00,124.33,500.00,0.00
,,,,,11:42:18,500.00,500.00,500.00,500.00,0.00,500.00
,,,,,11:42:19,458.53,200.47,0.89,51.43,500.00,0.00
,,,,,11:42:20,0.00,0.00,401.82,500.00,500.00,500.00
,,,,,11:42:21,195.70,500.00,441.13,0.00,0.00,500.00
,,,,,11:42:22,60.85,225.87,0.00,0.00,310.02,478.03
,,,,,11:42:23,500.00,0.00,396.46,500.00,500.00,0.00
,,,,,11:42:24,225.60,375.46,425.22,500.00,500.00,341.15
,,,,,11:42:25,81.68,465.76,300.64,0.00,0.00,0.00
,,,,,11:42:26,500.00,442.91,271.87,183.16,243.80,25.72
,,,,,11:42:27,100.40,0.00,500.00,467.85,0.00,500.00
,,,,,11:42:28,500.00,500.00,500.00,500.00,377.98,250.23
,,,,,11:42:29,0.00,338.64,334.59,243.99,304.70,393.86
,,,,,11:42:30,0.00,0.00,500.00,462.03,0.00,408.21
,,,,,11:42:31,262.52,343.60,500.00,468.81,374.55,457.09
,,,,,11:42:32,57.44,0.00,363.51,0.00,0.00,0.00
,,,,,11:42:33,403.44,0.00,0.00,0.00,477.80,448.65
,,,,,11:42:34,98.82,500.00,211.24,288.83,500.00,500.00
,,,,,11:42:35,0.00,64.38,0.00,0.00,487.94,392.60
,,,,,11:42:36,475.75,500.00,0.00,217.42,500.00,500.00
,,,,,11:42:37,264.98,500.00,500.00,330.96,0.00,488.43
,,,,,11:42:38,286.31,500.00,0.00,405.35,429.39,418.91
,,,,,11:42:39,0.00,420.84,500.00,192.63,500.00,500.00
,,,,,11:42:40,500.00,500.00,500.00,500.00,4.91,15.78
,,,,,11:42:41,0.00,110.61,0.00,500.00,500.00,300.28
,,,,,11:42:42,0.00,500.00,14.00,137.43,500.00,14.93
,,,,,11:42:43,493.87,500.00,0.00,106.57,0.00,42.86
,,,,,11:42:44,500.00,0.00,263.05,0.00,43.38,271.86
,,,,,11:42:45,500.00,348.00,109.41,0.00,135.33,320.59
,,,,,11:42:46,324.91,333.66,0.00,104.74,412.53,0.00
,,,,,11:42:47,451.84,36.62,472.67,495.90,0.00,408.95
,,,,,11:42:48,171.48,424.91,500.00,269.10,0.00,486.78
,,,,,11:42:49,0.00,500.00,199.30,500.00,0.00,1.28
,,,,,11:42:50,456.52,153.58,268.88,130.32,182.71,287.46
,,,,,11:42:51,500.00,0.00,486.91,256.12,0.00,483.60
,,,,,11:42:52,3.41,500.00,0.00,26.33,407.66,77.04
,,,,,11:42:53,387.54,500.00,421.99,78.62,62.41,145.24
,,,,,11:42:54,8.33,500.00,51.07,318.83,110.10,410.36
,,,,,11:42:55,0.00,417.42,0.00,44.22,240.08,500.00
,,,,,11:42:56,253.54,0.00,136.74,418.70,0.00,410.76
,,,,,11:42:57,491.91,370.36,500.00,0.00,0.00,500.00
,,,,,11:42:58,174.78,206.37,500.00,221.09,65.09,0.00
,,,,,11:42:59,500.00,0.00,229.43,0.00,75.05,500.00
,,,,,11:43:00,309.49,500.00,355.77,0.00,106.60,278.04
,,,,,11:43:01,30.57,438.54,466.00,471.59,0.00,356.11
,,,,,11:43:02,195.78,500.00,315.02,500.00,0.00,96.37
,,,,,11:43:03,500.00,68.21,247.19,43.62,500.00,500.00
,,,,,11:43:04,0.00,0.00,0.00,0.00,500.00,0.00
,,,,,11:43:05,298.35,0.00,41.10,500.00,145.33,415.00
,,,,,11:43:06,0.00,0.00,0.00,500.00,196.63,488.73
,,,,,11:43:07,293.58,500.00,0.00,500.00,25.46,500.00
,,,,,11:43:08,0.00,34.18,220.04,0.00,0.00,346.05
,,,,,11:43:09,453.06,0.00,500.00,500.00,233.42,475.82
,,,,,11:43:10,214.55,500.00,91.66,500.00,288.78,0.00
,,,,,11:43:11,214.55,500.00,91.66,500.00,288.78,0.00
,,,,,11:43:12,84.75,0.00,0.00,301.90,0.00,0.00
,,,,,11:43:13,84.75,0.00,0.00,301.90,0.00,0.00
,,,,,11:43:14,500.00,257.43,500.00,133.18,500.00,235.69
,,,,,11:43:15,500.00,257.43,500.00,133.18,500.00,235.69
,,,,,11:43:16,500.00,257.43,500.00,133.18,500.00,255.02
,,,,,11:43:17,338.03,339.31,0.00,321.97,500.00,500.00
,,,,,11:43:18,0.00,339.31,0.00,321.97,500.00,204.73
,,,,,11:43:19,0.00,339.31,0.00,321.97,500.00,204.73
,,,,,11:43:20,0.00,339.31,0.00,321.97,0.00,500.00
,,,,,11:43:21,0.00,323.64,251.58,500.00,454.29,0.00
,,,,,11:43:22,0.00,323.64,251.58,500.00,454.29,0.00
,,,,,11:43:23,0.36,323.64,251.58,500.00,454.29,266.83
,,,,,11:43:24,0.36,323.64,251.58,0.00,500.00,330.23
,,,,,11:43:25,49.06,433.83,0.00,0.00,309.74,500.00
,,,,,11:43:26,49.06,433.83,0.00,0.00,309.74,500.00
,,,,,11:43:27,500.00,500.00,0.00,0.00,309.74,413.54
,,,,,11:43:28,0.00,500.00,0.00,0.00,287.46,346.83
,,,,,11:43:29,0.00,500.00,434.73,0.00,0.00,330.63
,,,,,11:43:30,500.00,77.46,349.49,314.08,146.76,35.50
,,,,,11:43:31,0.00,216.57,239.35,431.39,146.76,202.60
,,,,,11:43:32,0.00,216.57,239.35,431.39,500.00,379.90
,,,,,11:43:33,500.00,422.63,500.00,0.00,500.00,98.62
,,,,,11:43:34,500.00,422.63,500.00,382.57,428.39,0.00
,,,,,11:43:35,348.95,0.00,500.00,260.43,370.86,370.80
,,,,,11:43:36,500.00,414.07,500.00,500.00,51.17,500.00
,,,,,11:43:37,128.37,414.07,0.00,424.98,500.00,228.62
,,,,,11:43:38,360.86,364.47,228.88,378.07,0.00,0.00
,,,,,11:43:39,360.86,364.47,436.98,500.00,163.78,135.20
,,,,,11:43:40,207.75,99.05,0.00,322.48,0.00,500.00
,,,,,11:43:41,243.06,273.99,0.00,500.00,0.00,0.00
,,,,,11:43:42,500.00,273.99,232.46,144.39,0.00,256.23
,,,,,11:43:43,338.27,500.00,190.65,144.39,500.00,53.18
,,,,,11:43:44,69.63,500.00,190.65,0.00,467.27,323.34
,,,,,11:43:45,0.00,500.00,0.00,500.00,0.00,0.00
,,,,,11:43:46,47.00,0.00,500.00,0.00,191.93,0.00
,,,,,11:43:47,81.09,0.00,0.00,0.00,290.49,500.00
,,,,,11:43:48,206.60,500.00,293.06,500.00,93.38,500.00
,,,,,11:43:49,206.60,500.00,293.06,500.00,324.95,500.00
,,,,,11:43:50,500.00,0.00,346.68,360.42,488.07,162.68
,,,,,11:43:51,500.00,383.19,500.00,500.00,227.93,374.36
,,,,,11:43:52,364.52,14.66,0.00,0.00,500.00,0.00
,,,,,11:43:53,500.00,500.00,92.28,0.00,500.00,0.00
,,,,,11:43:54,500.00,500.00,92.28,0.00,500.00,500.00
,,,,,11:43:55,500.00,500.00,268.82,150.17,0.00,382.81
,,,,,11:43:56,500.00,500.00,243.19,133.58,0.00,0.00
,,,,,11:43:57,9.07,500.00,500.00,350.03,14.44,500.00
,,,,,11:43:58,95.45,167.90,0.00,175.00,14.44,334.71
,,,,,11:43:59,95.45,455.33,0.00,175.00,113.44,39.91
,,,,,11:44:00,303.30,500.00,500.00,0.00,257.03,0.00
,,,,,11:44:01,500.00,500.00,105.14,203.16,50.42,339.21
,,,,,11:44:02,500.00,500.00,105.14,277.49,50.42,93.51
,,,,,11:44:03,500.00,262.27,450.04,266.40,500.00,270.39
,,,,,11:44:04,0.00,232.22,191.36,482.81,500.00,395.03
,,,,,11:44:05,486.76,500.00,0.00,338.61,500.00,240.06
,,,,,11:44:06,0.00,207.03,500.00,453.60,500.00,148.20
,,,,,11:44:07,0.00,207.03,500.00,453.60,500.00,148.20
,,,,,11:44:08,264.29,500.00,401.83,453.60,291.22,0.00
,,,,,11:44:09,177.11,115.34,401.83,170.61,0.00,0.00
,,,,,11:44:10,276.26,115.34,500.00,235.11,15.31,60.21
,,,,,11:44:11,10.88,0.00,500.00,296.56,500.00,488.45
,,,,,11:44:12,10.88,0.00,500.00,296.56,500.00,488.45
,,,,,11:44:13,500.00,0.00,500.00,296.56,500.00,0.00
,,,,,11:44:14,500.00,0.00,500.00,296.56,500.00,0.00
,,,,,11:44:15,288.87,0.00,500.00,433.47,0.00,486.29
,,,,,11:44:16,288.87,0.00,500.00,433.47,0.00,0.00
,,,,,11:44:17,0.00,0.00,273.35,73.22,147.75,500.00
,,,,,11:44:18,0.00,0.00,0.00,175.39,147.75,500.00
,,,,,11:44:19,225.03,500.00,345.71,175.39,423.94,0.00
,,,,,11:44:20,225.03,0.00,345.71,251.87,0.00,0.00
,,,,,11:44:21,500.00,0.00,171.66,260.26,0.00,82.05
,,,,,11:44:22,500.00,471.58,49.92,500.00,332.81,0.00
,,,,,11:44:23,310.13,500.00,335.96,500.00,332.81,0.00
,,,,,11:44:24,0.00,500.00,135.35,367.01,487.86,0.00
,,,,,11:44:25,0.00,500.00,500.00,367.01,487.86,0.00
,,,,,11:44:26,0.00,0.00,500.00,250.88,158.77,410.59
,,,,,11:44:27,0.00,0.00,500.00,250.88,158.77,500.00
,,,,,11:44:28,26.29,478.71,500.00,500.00,134.30,500.00
,,,,,11:44:29,457.31,49.27,500.00,0.00,134.30,463.74
,,,,,11:44:30,0.00,49.27,441.73,0.00,134.30,360.89
,,,,,11:44:31,0.00,49.27,500.00,0.00,0.00,500.00
,,,,,11:44:32,0.00,473.26,284.46,0.00,0.00,500.00
,,,,,11:44:33,500.00,0.00,284.46,212.13,500.00,0.00
,,,,,11:44:34,171.45,0.00,500.00,500.00,416.64,500.00
,,,,,11:44:35,451.95,64.47,0.00,500.00,416.64,338.77
,,,,,11:44:36,0.00,64.47,0.00,500.00,364.99,0.00
,,,,,11:44:37,0.00,174.40,0.00,500.00,364.99,0.00
,,,,,11:44:38,114.50,174.40,0.00,74.02,0.00,398.21
,,,,,11:44:39,114.50,174.40,0.00,74.02,0.00,398.21
,,,,,11:44:40,0.00,1.91,136.12,433.55,0.00,500.00
,,,,,11:44:41,408.25,500.00,500.00,500.00,223.61,500.00
,,,,,11:44:42,408.25,12.14,500.00,500.00,223.61,235.01
,,,,,11:44:43,252.67,12.14,500.00,65.90,145.51,0.00
,,,,,11:44:44,252.67,12.14,500.00,65.90,145.51,0.00
,,,,,11:44:45,0.00,168.72,354.96,85.64,0.00,352.36
,,,,,11:44:46,0.00,245.37,500.00,500.00,0.00,500.00
,,,,,11:44:47,500.00,121.34,0.00,500.00,220.13,500.00
,,,,,11:44:48,500.00,121.34,0.00,500.00,406.11,0.00
,,,,,11:44:49,0.00,0.00,0.00,0.00,0.00,329.73
,,,,,11:44:50,0.00,0.00,390.97,72.70,0.00,249.55
,,,,,11:44:51,450.89,466.05,496.12,186.32,0.00,500.00
,,,,,11:44:52,443.89,390.55,90.21,499.25,0.00,441.09
,,,,,11:44:53,500.00,0.00,0.00,499.25,207.84,500.00
,,,,,11:44:54,500.00,500.00,0.00,500.00,207.84,500.00
,,,,,11:44:55,0.00,0.00,500.00,500.00,0.00,500.00
,,,,,11:44:56,0.00,0.00,500.00,427.87,500.00,500.00
,,,,,11:44:57,0.00,417.66,83.30,0.00,500.00,0.00
,,,,,11:44:58,167.66,147.67,0.00,0.00,500.00,306.06
,,,,,11:44:59,0.00,0.00,0.00,0.00,500.00,0.00
,,,,,11:45:00,188.70,0.00,0.00,0.00,500.00,0.00
,,,,,11:45:01,357.26,461.93,14.09,10.90,500.00,0.00
,,,,,11:45:02,241.70,68.16,325.61,10.90,500.00,430.38
,,,,,11:45:03,241.70,68.16,325.61,10.90,500.00,404.93
,,,,,11:45:04,276.88,500.00,421.00,279.69,95.74,0.00
,,,,,11:45:05,500.00,297.00,500.00,279.69,411.54,0.00
,,,,,11:45:06,485.85,150.10,8.64,500.00,236.43,500.00
,,,,,11:45:07,500.00,203.72,8.64,500.00,0.00,436.76
,,,,,11:45:08,236.04,0.00,500.00,391.73,500.00,413.62
,,,,,11:45:09,0.00,0.00,500.00,391.73,500.00,158.41
,,,,,11:45:10,500.00,196.73,387.88,500.00,500.00,482.55
,,,,,11:45:11,0.00,500.00,387.88,500.00,500.00,107.45
,,,,,11:45:12,0.00,500.00,387.88,500.00,475.05,500.00
,,,,,11:45:13,0.00,500.00,309.38,105.72,224.78,0.00
,,,,,11:45:14,283.29,500.00,309.38,105.72,390.06,0.00
,,,,,11:45:15,287.71,500.00,309.38,125.94,210.85,500.00
,,,,,11:45:16,287.71,500.00,24.91,125.94,210.85,300.21
,,,,,11:45:17,59.05,197.82,164.73,500.00,44.07,0.00
,,,,,11:45:18,283.27,125.22,434.24,500.00,44.07,500.00
,,,,,11:45:19,94.95,0.00,434.24,500.00,453.41,500.00
,,,,,11:45:20,283.44,0.00,434.24,500.00,453.41,45.35
,,,,,11:45:21,283.44,0.00,434.24,487.91,500.00,351.96
,,,,,11:45:22,0.00,0.00,0.00,0.00,383.08,259.55
,,,,,11:45:23,500.00,453.17,348.42,0.00,383.08,237.90
,,,,,11:45:24,0.00,179.27,348.42,0.00,383.08,398.39
,,,,,11:45:25,0.00,216.50,348.42,0.00,500.00,339.87
,,,,,11:45:26,270.38,216.50,348.42,215.16,208.78,170.70
,,,,,11:45:27,391.91,500.00,51.77,394.84,0.00,500.00
,,,,,11:45:28,333.46,124.32,500.00,394.84,0.00,0.00
,,,,,11:45:29,333.46,46.95,500.00,394.84,0.00,37.12
,,,,,11:45:30,186.75,0.00,500.00,394.84,117.46,0.00
,,,,,11:45:31,500.00,0.00,500.00,394.84,0.00,451.13
,,,,,11:45:32,500.00,0.00,500.00,174.04,50.14,451.13
,,,,,11:45:33,500.00,287.41,398.80,500.00,500.00,0.00
,,,,,11:45:34,500.00,377.91,398.80,500.00,500.00,0.00
,,,,,11:45:35,339.20,377.91,398.80,500.00,47.95,500.00
,,,,,11:45:36,339.20,377.91,398.80,500.00,47.95,500.00
,,,,,11:45:37,339.20,377.91,398.80,0.00,172.83,0.30
,,,,,11:45:38,500.00,500.00,500.00,146.62,0.00,0.00
,,,,,11:45:39,500.00,500.00,0.00,146.62,321.81,0.00
,,,,,11:45:40,500.00,500.00,0.00,146.62,321.81,0.00
,,,,,11:45:41,0.00,500.00,0.00,146.62,321.81,500.00
,,,,,11:45:42,0.00,500.00,500.00,0.00,218.17,276.94
,,,,,11:45:43,500.00,266.60,500.00,500.00,500.00,0.00
,,,,,11:45:44,500.00,19.90,500.00,173.55,500.00,500.00
,,,,,11:45:45,500.00,450.51,0.00,173.55,0.00,500.00
,,,,,11:45:46,186.04,147.05,257.18,0.00,500.00,0.00
,,,,,11:45:47,328.31,449.34,0.16,157.93,186.40,0.00
,,,,,11:45:48,328.31,449.34,0.16,157.93,186.40,0.00
,,,,,11:45:49,1.36,500.00,359.66,500.00,425.14,500.00
,,,,,11:45:50,0.00,500.00,359.66,0.00,425.14,500.00
,,,,,11:45:51,500.00,173.51,54.68,500.00,500.00,0.00
,,,,,11:45:52,500.00,173.51,54.68,500.00,500.00,0.00
,,,,,11:45:53,500.00,173.51,0.00,40.99,500.00,500.00
,,,,,11:45:54,500.00,500.00,161.19,148.30,0.00,373.26
,,,,,11:45:55,0.00,500.00,189.76,478.00,122.40,385.48
,,,,,11:45:56,500.00,500.00,0.00,500.00,302.26,245.43
,,,,,11:45:57,47.23,500.00,0.00,500.00,302.26,0.00
,,,,,11:45:58,483.25,500.00,328.65,0.00,500.00,140.60
,,,,,11:45:59,345.14,423.59,328.65,500.00,172.08,218.76
,,,,,11:46:00,299.08,423.59,127.48,0.00,500.00,282.13
,,,,,11:46:01,0.00,224.01,336.95,500.00,500.00,120.88
,,,,,11:46:02,0.00,0.00,336.95,70.04,500.00,0.00
,,,,,11:46:03,500.00,0.00,500.00,263.89,500.00,500.00
,,,,,11:46:04,500.00,206.91,500.00,263.89,0.00,107.01
,,,,,11:46:05,225.01,500.00,344.61,0.00,135.92,500.00
,,,,,11:46:06,303.95,133.35,0.00,0.00,0.00,189.30
,,,,,11:46:07,262.50,133.35,0.00,0.00,0.00,189.30
,,,,,11:46:08,262.50,500.00,0.00,159.09,0.00,500.00
,,,,,11:46:09,0.00,500.00,0.00,159.09,0.00,500.00
,,,,,11:46:10,0.00,500.00,339.31,159.09,58.38,259.49
,,,,,11:46:11,300.74,0.00,29.02,475.66,0.00,12.33
,,,,,11:46:12,300.74,0.00,29.02,475.66,0.00,12.33
,,,,,11:46:13,300.74,0.00,0.00,475.66,0.00,0.00
,,,,,11:46:14,71.80,176.52,0.00,475.66,0.00,0.00
,,,,,11:46:15,409.71,176.52,0.00,422.51,332.06,302.59
,,,,,11:46:16,409.71,176.52,500.00,0.00,0.00,500.00
,,,,,11:46:17,265.77,287.55,246.87,0.00,0.00,0.00
,,,,,11:46:18,261.32,296.12,0.00,0.00,445.50,500.00
,,,,,11:46:19,0.00,500.00,0.00,123.44,0.00,500.00
,,,,,11:46:20,0.00,500.00,500.00,453.35,0.00,0.00
,,,,,11:46:21,0.00,488.88,480.71,500.00,221.07,0.00
,,,,,11:46:22,0.00,321.24,500.00,500.00,336.77,500.00
,,,,,11:46:23,500.00,0.00,275.70,500.00,500.00,0.00
,,,,,11:46:24,500.00,0.00,275.70,500.00,500.00,0.00
,,,,,11:46:25,500.00,0.00,267.50,0.00,500.00,179.36
,,,,,11:46:26,500.00,403.09,3.65,500.00,500.00,107.85
,,,,,11:46:27,0.00,265.39,365.74,500.00,42.46,414.23
,,,,,11:46:28,123.70,265.39,500.00,0.00,42.46,0.00
,,,,,11:46:29,123.70,265.39,500.00,0.00,42.46,0.00
,,,,,11:46:30,0.00,0.00,295.60,387.66,253.96,57.50
,,,,,11:46:31,135.43,0.00,220.80,0.00,253.96,0.00
,,,,,11:46:32,500.00,30.49,214.89,0.00,0.00,500.00
,,,,,11:46:33,500.00,30.49,214.89,0.00,0.00,0.00
,,,,,11:46:34,500.00,0.00,100.08,170.38,500.00,0.00
,,,,,11:46:35,500.00,116.25,500.00,57.10,500.00,0.00
,,,,,11:46:36,341.45,500.00,500.00,57.10,44.73,468.25
,,,,,11:46:37,200.24,235.51,500.00,490.99,155.51,149.37
,,,,,11:46:38,200.24,235.51,500.00,303.86,500.00,227.53
,,,,,11:46:39,200.24,500.00,500.00,303.86,500.00,227.53
,,,,,11:46:40,108.97,500.00,500.00,177.73,0.00,0.00
,,,,,11:46:41,500.00,500.00,10.74,200.02,500.00,209.12
,,,,,11:46:42,264.25,0.00,22.60,200.02,500.00,0.00
,,,,,11:46:43,58.09,0.00,22.60,200.02,500.00,175.02
,,,,,11:46:44,58.09,0.00,22.60,200.02,500.00,406.16
,,,,,11:46:45,354.36,0.00,22.60,0.00,178.94,500.00
,,,,,11:46:46,354.36,0.00,0.00,432.87,500.00,474.10
,,,,,11:46:47,117.87,0.00,76.34,0.00,500.00,10.81
,,,,,11:46:48,0.00,41.10,0.00,0.00,500.00,357.93
,,,,,11:46:49,225.49,0.00,0.00,0.00,0.00,500.00
,,,,,11:46:50,225.38,0.00,0.00,0.00,0.00,184.25
,,,,,11:46:51,225.38,0.00,0.00,500.00,0.00,184.25
,,,,,11:46:52,308.31,360.88,350.93,273.51,49.88,0.00
,,,,,11:46:53,356.68,184.89,500.00,273.51,49.88,364.47
,,,,,11:46:54,500.00,86.16,500.00,273.51,500.00,64.96
,,,,,11:46:55,302.41,86.16,500.00,0.00,165.14,206.21
,,,,,11:46:56,150.59,372.86,500.00,500.00,500.00,500.00
,,,,,11:46:57,361.44,500.00,0.00,500.00,217.33,0.00
,,,,,11:46:58,361.44,500.00,0.00,500.00,0.00,0.00
,,,,,11:46:59,215.26,415.16,476.88,0.00,500.00,0.00
,,,,,11:47:00,500.00,415.16,476.88,0.00,500.00,122.30
,,,,,11:47:01,164.00,376.86,0.00,137.48,68.16,162.82
,,,,,11:47:02,500.00,205.85,500.00,291.97,476.47,212.07
,,,,,11:47:03,311.72,0.00,500.00,500.00,500.00,472.11
,,,,,11:47:04,311.72,0.00,500.00,500.00,500.00,472.11
,,,,,11:47:05,0.00,290.04,0.00,395.84,500.00,232.30
,,,,,11:47:06,0.00,290.04,0.00,395.84,500.00,164.13
,,,,,11:47:07,0.00,290.04,0.00,395.84,500.00,500.00
,,,,,11:47:08,0.00,369.75,500.00,37.92,255.21,22.14
,,,,,11:47:09,0.00,296.54,500.00,37.92,255.21,0.00
,,,,,11:47:10,177.04,296.54,500.00,37.92,255.21,308.96
,,,,,11:47:11,177.04,296.54,500.00,37.92,196.45,500.00
,,,,,11:47:12,500.00,135.49,68.50,54.56,500.00,0.00
,,,,,11:47:13,500.00,188.82,68.50,54.56,500.00,478.71
,,,,,11:47:14,385.18,0.00,68.50,54.56,0.00,16.11
,,,,,11:47:15,385.18,0.00,68.50,54.56,499.47,16.85
,,,,,11:47:16,385.18,377.93,38.73,397.70,0.00,500.00
,,,,,11:47:17,500.00,298.53,500.00,0.00,0.00,0.00
,,,,,11:47:18,500.00,298.53,295.20,0.00,0.00,500.00
,,,,,11:47:19,209.37,0.00,295.20,258.96,278.91,448.02
,,,,,11:47:20,0.00,0.00,295.20,316.90,315.29,17.85
,,,,,11:47:21,0.00,0.00,500.00,370.32,315.29,493.87
,,,,,11:47:22,469.09,374.13,0.00,421.85,231.32,0.00
,,,,,11:47:23,500.00,0.00,500.00,0.00,231.32,0.00
,,,,,11:47:24,475.05,500.00,48.34,0.00,358.96,255.80
,,,,,11:47:25,500.00,500.00,48.34,402.52,67.97,0.00
,,,,,11:47:26,500.00,500.00,500.00,402.52,122.89,263.40
,,,,,11:47:27,500.00,500.00,500.00,134.86,334.14,500.00
,,,,,11:47:28,0.00,132.07,183.90,0.00,365.21,371.30
,,,,,11:47:29,500.00,273.27,415.28,440.92,495.55,373.58
,,,,,11:47:30,0.00,273.27,500.00,440.92,495.55,51.23
,,,,,11:47:31,0.00,500.00,500.00,90.84,495.55,51.23
,,,,,11:47:32,0.00,0.00,0.00,90.84,102.13,117.61
,,,,,11:47:33,0.00,0.00,0.00,90.84,0.00,117.61
,,,,,11:47:34,447.29,0.00,0.00,500.00,84.18,500.00
,,,,,11:47:35,422.76,262.99,500.00,500.00,500.00,295.79
,,,,,11:47:36,0.00,0.00,0.00,146.71,500.00,420.56
,,,,,11:47:37,0.00,0.00,0.00,146.71,500.00,420.56
,,,,,11:47:38,466.04,342.42,323.95,146.71,343.29,132.27
,,,,,11:47:39,466.04,342.42,323.95,0.00,48.84,374.90
,,,,,11:47:40,0.00,27.27,250.38,237.19,0.00,0.00
,,,,,11:47:41,262.86,325.98,11.97,0.00,264.32,273.44
,,,,,11:47:42,0.00,0.00,346.23,0.00,500.00,2.14
,,,,,11:47:43,335.04,32.73,407.30,0.00,500.00,262.48
,,,,,11:47:44,0.00,32.73,407.30,48.26,500.00,262.48
,,,,,11:47:45,0.00,0.00,407.30,48.26,500.00,133.26
,,,,,11:47:46,98.82,0.00,500.00,14.54,304.81,0.00
,,,,,11:47:47,98.82,0.00,500.00,14.54,304.81,0.00
,,,,,11:47:48,259.49,84.18,500.00,500.00,339.68,0.00
,,,,,11:47:49,426.91,84.18,414.32,162.88,0.00,0.00
,,,,,11:47:50,426.91,84.18,498.88,162.88,234.31,418.02
,,,,,11:47:51,0.00,468.88,179.50,122.93,69.84,281.14
,,,,,11:47:52,500.00,468.88,255.74,500.00,168.10,0.00
,,,,,11:47:53,500.00,90.74,255.74,500.00,168.10,465.89
,,,,,11:47:54,500.00,379.27,500.00,0.00,0.00,500.00
,,,,,11:47:55,0.00,352.70,500.00,486.76,0.00,108.71
,,,,,11:47:56,500.00,352.70,500.00,500.00,500.00,432.06
,,,,,11:47:57,500.00,14.78,142.25,500.00,500.00,426.20
,,,,,11:47:58,500.00,14.78,142.25,500.00,500.00,426.20
,,,,,11:47:59,0.00,0.00,13.00,60.97,0.00,500.00
,,,,,11:48:00,65.20,0.00,500.00,327.11,500.00,0.00
,,,,,11:48:01,296.76,85.71,500.00,465.09,464.88,0.00
,,,,,11:48:02,500.00,85.71,500.00,199.53,464.88,500.00
,,,,,11:48:03,112.11,500.00,0.00,225.68,500.00,245.24
,,,,,11:48:04,112.11,500.00,0.00,500.00,283.34,500.00
,,,,,11:48:05,262.22,307.47,500.00,500.00,283.34,0.00
,,,,,11:48:06,262.22,307.47,500.00,500.00,283.34,0.00
,,,,,11:48:07,262.22,307.47,0.00,0.00,0.00,405.74
,,,,,11:48:08,262.22,307.47,0.00,0.00,0.00,405.74
,,,,,11:48:09,75.22,81.17,459.54,276.62,379.76,496.10
,,,,,11:48:10,0.00,352.37,86.98,228.57,379.76,500.00
,,,,,11:48:11,0.00,500.00,0.00,228.57,491.02,500.00
,,,,,11:48:12,0.00,0.00,0.00,228.57,359.89,485.14
,,,,,11:48:13,78.65,198.57,0.00,0.00,359.89,292.96
,,,,,11:48:14,78.65,198.57,0.00,0.00,500.00,500.00
,,,,,11:48:15,78.65,198.57,0.00,0.00,500.00,500.00
,,,,,11:48:16,500.00,500.00,0.00,500.00,500.00,398.86
,,,,,11:48:17,500.00,500.00,0.00,500.00,500.00,398.86
,,,,,11:48:18,284.92,300.90,500.00,500.00,500.00,0.00
,,,,,11:48:19,500.00,257.67,465.25,500.00,0.00,500.00
,,,,,11:48:20,241.77,257.67,325.38,500.00,0.00,351.32
,,,,,11:48:21,241.77,99.33,325.38,452.19,500.00,458.00
,,,,,11:48:22,94.03,99.33,500.00,500.00,425.01,0.00
